Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R11_DevGermany,3003,9/25/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,9/26/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,2.1,0,0,0,3.0
R11_DevGermany,3003,9/29/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,9/30/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/1/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/2/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/3/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/6/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/7/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/8/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/9/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/10/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/13/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/14/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/15/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/16/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/17/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/20/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/21/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/22/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,10/23/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,10/24/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/27/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,10/28/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,2.6,0,0,0,3.6
R11_DevGermany,3003,10/29/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,10/30/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,10/31/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,11/3/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/4/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/5/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,1.3,0,0,0,2.3
R11_DevGermany,3003,11/6/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,11/7/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/10/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,3.9,0,0,0,4.9
R11_DevGermany,3003,11/11/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/12/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/13/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/14/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/17/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/18/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,11/19/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/20/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/21/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,11/24/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/25/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,11/26/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,3.1,0,0,0,4.1
R11_DevGermany,3003,11/27/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,11/28/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,12/1/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,12/2/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,12/3/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,12/4/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,0.9,0,0,0,0,0.9
R11_DevGermany,3003,12/5/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,12/8/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.1,0,0,0,0,1.1
R11_DevGermany,3003,12/9/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,3.0,0,0,0,4.0
R11_DevGermany,3003,12/10/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,12/11/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
R11_DevGermany,3003,12/12/2025,GB005,333333,TestCo,TestProject,,DEU,,PERFORM,Approved,DEU,,CITY,POST,Y,1.0,0,0,0,0,1.0
